Message ID	ham	spam
3180	1.0	1.2259940680473256e-225
3210	1.0	2.4636435548663057e-16
3240	1.0	6.630212537024595e-178
3270	1.0	4.532850035565127e-87
3300	1.0	1.7325354126655139e-18
3330	1.0	3.174222679626418e-28
3360	1.0	1.1197122107546375e-80
3390	1.0	2.4950012571516537e-28
3420	1.0	4.740889144347331e-146
3450	7.492836666667824e-34	1.0
3480	1.0	1.4649779261631885e-55
3510	0.9999999999993747	6.16370076441382e-13
3540	0.9999999999999432	6.928124007600508e-14
3570	1.0	2.9303427425433616e-69
3600	1.0	8.107149105150402e-57
3630	1.0	5.178158814329497e-68
3660	1.0	1.1294524920613242e-41
3690	0.0007825987964534652	0.9992174012035208
3720	2.701466833993296e-41	1.0
3750	3.515962933094166e-25	1.0
3780	0.0	1.0
3810	6.538258014009522e-90	1.0
3840	9.390976210406046e-69	1.0
3870	0.9554688600582222	0.044531139941780304
3900	5.933340463983895e-100	1.0
3930	2.4571573605379857e-08	0.9999999754284236
3960	1.3133850725004161e-121	1.0
3990	7.170058920724306e-25	1.0
4020	4.51823402226076e-11	0.9999999999548095
4050	9.334819696413797e-32	1.0
4080	4.5863330396317476e-32	1.0
4110	1.1102236644525841e-88	1.0
4140	7.546252264041106e-06	0.9999924537477457
4170	5.048213696435736e-34	1.0
4200	1.1961819966973404e-10	0.999999999880373
4230	1.2951336020502544e-08	0.9999999870486534
4260	3.504283747600707e-55	1.0
4290	1.7813502661140923e-16	1.0
4320	3.3673632725443747e-106	1.0
4350	8.10666679013393e-111	1.0
4380	3.565343250419773e-33	1.0
4410	6.588588163329065e-09	0.9999999934114072
4440	6.266056074171247e-23	1.0
4470	1.0365357915590875e-17	1.0
4500	6.449434651994187e-17	1.0
4530	1.7968171882864268e-32	1.0
4560	2.2465152833631134e-15	1.0
4590	1.9339003771654355e-15	1.0
4620	7.76762349513027e-09	0.9999999922323752
4650	4.122748862604121e-38	1.0
4680	1.913364041677994e-55	1.0
4710	0.00025759907488384767	0.9997424009251343
4740	7.065563631080575e-23	1.0
4770	2.1404208702814843e-20	1.0
4800	1.5615557562162878e-216	1.0
4830	0.5349915638264026	0.46500843617359816
4860	0.06647188585033156	0.9335281141496681
4890	2.481755754082959e-12	0.9999999999974989
4920	7.127886898792461e-78	1.0
4950	7.208498308862345e-46	1.0
4980	4.775634912038575e-210	1.0
5010	4.253585740551381e-49	1.0
5040	9.491340679923316e-19	1.0
5070	0.04760975831522292	0.9523902416847719
5100	1.9259814267738232e-12	0.9999999999980673
5130	0.7383879036557279	0.2616120963442724
5160	8.741982284534306e-33	1.0
5190	1.0	1.9379741339574e-34
5220	1.0	1.1350854509934224e-20
5250	1.0	1.8983573858258457e-82
5280	0.9300348348551689	0.0699651651448364
5310	0.9999986865380024	1.3134619974809401e-06
5340	1.0	0.0
5370	0.9999999999914166	8.602758909436771e-12
5400	0.9999999956058616	4.394128706689634e-09
5430	1.0	8.79253098305412e-22
5460	1.0	2.1015202823897876e-33
5490	1.0	6.430756674016909e-105
5520	0.9999999335415191	6.645848705578255e-08
5550	1.0	2.4742459354930687e-108
5580	1.0	6.192909580440552e-119
5610	1.0	9.231657764055651e-122
5640	0.8498651661910941	0.15013483380889442
5670	1.0	6.237173113932122e-128
5700	1.0	4.63062249862022e-95
5730	1.185438891857024e-89	1.0
5760	1.0	1.5456491126382855e-76
5790	1.0	1.2135408317801747e-59
5820	1.0	3.974205054118872e-77
5850	1.0	4.432965134307963e-39
5880	1.0	2.5507435403319306e-190
5910	0.9986173901589274	0.0013826098410784906
5940	1.0	1.1579037808814285e-14
5970	1.0	2.2373139600925552e-114
6000	1.0	3.3658777249749702e-214
6030	1.0	1.2742416053603551e-139
6060	0.9999962543465363	3.745653475793417e-06
6090	0.9999999952193548	4.780696778942825e-09
6120	1.0	1.4940877977690775e-19
6150	1.0	5.615647657569846e-63
6180	1.0	0.0
6210	1.0	4.7066411412037044e-26
6240	1.0	1.1206907658556094e-25
6270	1.0	1.4674102264727655e-229
6300	1.0	9.954783564560545e-15
6330	0.9900385384934552	0.009961461506579353
6360	0.9999999999639613	3.605781918023071e-11
6390	1.0	7.988482404370654e-14
6420	1.0	8.719102605504814e-170
6450	0.9999999999997158	3.0438719960944153e-13
6480	1.0	2.215074356423074e-279
6510	1.0	5.991997518767281e-26
6540	1.0	2.283347654078887e-66
6570	1.0	4.67138345528672e-47
6600	1.0	1.3597067734005508e-69
6630	1.0	5.1696401254886037e-23
6660	1.0	1.0748222498558348e-144
6690	1.0	2.6260239273144587e-53
6720	1.0	2.8008707751959025e-283
6750	1.0	1.1304581319120945e-15
6780	1.0	1.711998195274107e-14
6810	0.000671500301635091	0.9993284996984426
6840	1.0	1.1753079363869531e-14
6870	1.0	4.100186899613053e-67
6900	1.0	2.682675529412617e-149
6930	1.0	1.8280438341402492e-60
6960	1.0	1.3491974965149147e-33
6990	1.0	1.257369954902615e-49
7020	0.07408936630669889	0.9259106336932748
7050	1.0	1.097573923513903e-58
7080	1.0	5.421837709877066e-68
7110	1.0	1.8555345595224646e-31
7140	1.0	1.2564963349311239e-59
7170	0.99999997908094	2.0919073532398132e-08
7200	1.0	1.0265512083407029e-88
7230	1.0	9.07289943881445e-29
7260	0.9999999995378346	4.621666872458367e-10
7290	1.0	3.947813495297422e-176
7320	1.0	3.409453417211741e-73
7350	1.0	2.8126687882189944e-17
7380	1.0	1.3860241510641616e-109
7410	1.0	5.642536784183371e-21
7440	1.0	1.3750653025139079e-179
7470	1.0	1.6644032170688774e-33
7500	1.0	1.998775677732799e-52
7530	1.0	2.1157007879984464e-117
7560	1.0	3.7171647581429683e-16
7590	1.0	9.423649414525188e-32
7620	1.0	8.343366523678407e-42
7650	1.0	1.1127817439185874e-14
7680	1.0	1.2609025721425004e-44
7710	1.0	8.467293276627177e-27
7740	1.0	4.1019171894118775e-246
7770	1.0	2.4911927064454717e-123
7800	1.0	3.3357426779775414e-51
7830	1.0	3.083763532194427e-63
7860	1.0	3.936433526763487e-180
7890	1.0	6.03916355408555e-203
7920	0.9999999999998579	1.4092491483187663e-13
7950	0.9999999999903366	9.666473084395813e-12
7980	0.9999999992994617	7.005360827649537e-10
8010	1.0	1.9994268841396157e-44
8040	1.0	6.533263638824649e-105
8070	1.0	3.4971204395227885e-131
8100	1.0	1.5855877956519249e-58
8130	1.0	2.525318681938926e-48
8160	1.0	2.5492606611323078e-36
8190	1.0	3.053410025874152e-54
8220	1.0	1.8915805850159476e-26
8250	1.0	4.2197631900727166e-27
8280	1.0	8.521073599013423e-21
8310	1.0	1.0273547805055204e-23
8340	1.0	5.72923439428318e-165
8370	1.0	3.566359993345162e-35
8400	1.0	1.423049852766939e-19
8430	0.9999935707144001	6.4292855485080505e-06
8460	1.0	1.5368992942082322e-65
8490	1.0	0.0
8520	1.0	1.8627580516343035e-25
8550	1.0	7.697425745728874e-191
8580	1.0	6.8844606772862726e-71
8610	1.0	1.1697499881140523e-42
8640	1.0	2.959191802463654e-103
8670	1.0	5.006436230466388e-40
8700	1.0	1.3454373673339135e-243
8730	1.0	5.672065654482006e-63
8760	1.0	5.407621110277063e-72
8790	0.9999967431669063	3.256833089696843e-06
8820	1.0	7.22500005893547e-155
8850	1.0	2.078841685618914e-270
8880	1.0	7.385003267774825e-28
8910	1.0	4.0439456755302247e-137
8940	1.0	1.2775571401771163e-22
8970	1.0	1.854410227212818e-44
9000	1.0	8.605202337796337e-244
9030	1.0	7.111192906534394e-16
9060	1.0	1.0748353563470912e-40
9090	0.9999999999996589	3.604421278460981e-13
9120	1.0	2.0456869557066836e-89
9150	1.0	1.2809179575635896e-176
9180	1.0	0.0
9210	1.0	0.0
9240	1.0	2.342272775368915e-42
9270	1.0	3.624078611803986e-36
9300	1.0	2.2206236710106426e-51
9330	1.0	1.4001443769078894e-88
9360	1.0	6.265165181364487e-16
9390	1.0	1.628639080175796e-81
9420	1.0	3.345681255299839e-173
9450	1.0	0.0
9480	1.0	1.2665412957467315e-83
9510	1.0	1.0265895024660081e-22
9540	4.032395461414997e-26	1.0
9570	4.205897947573235e-53	1.0
9600	3.5220457849269996e-09	0.9999999964779818
9630	9.989852459467551e-25	1.0
9660	2.116344772422327e-39	1.0
9690	8.656221953564578e-32	1.0
9720	8.566614573165556e-69	1.0
9750	4.127697490409779e-59	1.0
9780	6.065259833460298e-09	0.9999999939348072
9810	1.1085947016372728e-27	1.0
9840	2.6283281384339037e-08	0.9999999737167403
9870	2.1694799099091542e-29	1.0
9900	5.526462872896042e-16	1.0
9930	9.272167414387647e-122	1.0
9960	7.466830552860447e-206	1.0
9990	3.989332626218929e-13	0.9999999999995453
10020	1.1065678522127446e-29	1.0
10050	1.292184968207578e-128	1.0
10080	3.243013548594716e-150	1.0
10110	2.1898973577823405e-36	1.0
10140	4.178627435836116e-14	1.0
10170	2.541810720235265e-48	1.0
10200	9.135858850431452e-262	1.0
10230	5.587972759730263e-13	0.9999999999995453
10260	8.834518049265466e-50	1.0
10290	2.6262888313432248e-15	1.0
10320	1.7919192546610614e-14	0.9999999999999716
10350	2.050157950476372e-39	1.0
10380	1.8412726508328345e-30	1.0
10410	1.8886632911672773e-50	1.0
10440	4.1784034806567736e-32	1.0
10470	2.4678798988561094e-123	1.0
10500	1.069972896436484e-08	0.9999999893002781
10530	1.8045540415819575e-29	1.0
10560	1.8716225741870036e-06	0.9999981283773884
10590	3.858166684692063e-67	1.0
10620	2.2225934379203696e-08	0.9999999777740529
10650	3.320955274085924e-44	1.0
10680	1.3837992711301834e-73	1.0
10710	7.405821245493983e-16	1.0
10740	6.716392358272687e-47	1.0
10770	1.9885917770125457e-30	1.0
10800	1.0	2.2871124426391946e-20
10830	2.009330310888929e-05	0.9999799066968941
10860	5.927257351726086e-13	0.9999999999994316
10890	0.00015276646786523663	0.9998472335321114
10920	2.74243847964059e-44	1.0
10950	6.214556609464905e-179	1.0
10980	5.271715048596948e-57	1.0
11010	6.10044603390495e-135	1.0
11040	1.0	2.3934723273759837e-172
11070	1.0	3.810168917846169e-42
11100	1.0	1.1945021548632311e-22
11130	0.9999999999982094	1.776821052566486e-12
11160	1.0	3.089753611494768e-41
11190	1.0	5.836597263756607e-22
11220	0.9999999885999388	1.1400045037558924e-08
11250	1.0	1.4872115968980918e-161
11280	1.0	1.0821655879981313e-234
11310	1.0	3.1671856076803704e-35
11340	1.0	4.111929076303748e-78
11370	1.0	1.0523532586379137e-60
11400	0.9517422245371353	0.04825777546286496
11430	1.0	5.568099988376558e-88
11460	1.0	3.33517740550474e-24
11490	1.0	6.666776921338863e-203
11520	1.0	2.434377981982548e-215
11550	1.0	1.4307886959592761e-25
11580	1.0	8.409289797172463e-118
11610	0.9987624076009413	0.0012375923990516316
11640	0.9999999138604246	8.613957486860357e-08
11670	1.0	2.599421890401172e-26
11700	1.0	1.0465095094321285e-237
11730	1.0	1.0759769281885278e-87
11760	1.0	4.418982815279851e-36
11790	1.0	1.255815421370856e-93
11820	1.0	2.7205830224320238e-39
11850	1.0	6.478624824298e-18
11880	0.9999999998763229	1.2367334533778513e-10
11910	1.0	6.148963411346033e-24
11940	1.0	5.085587841582558e-25
11970	1.0	8.641071396512925e-18
12000	0.9999999860236813	1.3976324591173324e-08
12030	1.0	4.73807427695614e-34
12060	1.0	1.0976496200351917e-133
12090	1.0	1.2480900830212952e-28
12120	1.0	5.413919530222906e-28
12150	1.0	4.229075106022883e-25
12180	1.0	9.854830188789355e-116
12210	1.0	1.0013825139851612e-70
12240	1.0	1.5012754385517852e-50
12270	1.0	1.2072037035249784e-73
12300	1.0	5.866272323920903e-38
12330	0.9999999999998863	1.2673588743217742e-13
12360	1.0	3.888924969220901e-18
12390	1.0	7.383969440183973e-27
12420	1.0	2.4503999268961587e-41
12450	1.0	8.957710694305724e-48
12480	0.9627169534312466	0.03728304656875843
12510	0.9998267826720786	0.00017321732792100278
12540	1.0	3.5969702948248807e-267
12570	1.0	4.0725465313357436e-44
12600	1.0	2.0803028701691734e-15
12630	1.0	1.2037423976037335e-89
12660	0.9999999998067324	1.932824425947867e-10
12690	1.0	1.8110969498199923e-65
12720	0.9999999999516547	4.834700171857265e-11
12750	1.0	2.052710520759128e-24
12780	1.0	9.174952733117805e-26
12810	1.0	1.9847641981177937e-14
12840	0.9999999999997726	2.522504849184202e-13
12870	1.0	2.4998585212539065e-82
12900	1.0	1.1078327414699024e-37
12930	1.0	2.625860394667766e-25
12960	1.0	3.949136705792454e-15
12990	1.0	9.905863617587159e-297
13020	1.0	7.930579774403693e-24
13050	1.0	2.9349879869881735e-28
13080	1.0	3.559168008808691e-41
13110	1.0	1.4199382494786027e-19
13140	1.0	2.8626304294699555e-26
13170	0.9999999999993179	6.738472220027617e-13
13200	1.0	3.888934027425821e-23
13230	0.9999999999999432	4.398163339209099e-14
13260	1.0	1.5517334464214673e-114
13290	1.0	9.470569803319417e-28
13320	1.0	1.736426633792641e-120
13350	1.0	4.6854936614304363e-79
13380	0.9999826035889917	1.739641100560471e-05
13410	1.0	1.2794955780597684e-28
13440	1.0	1.75664450511551e-14
13470	1.0	1.6062149583444107e-176
13500	1.0	4.45678912177112e-54
13530	1.0	1.1152765727294971e-20
13560	1.0	3.0131636386586714e-18
13590	1.0	4.265072940223746e-91
13620	1.0	1.4093159179377022e-66
13650	1.0	5.42706097349867e-119
13680	1.0	7.667337213405503e-53
13710	1.0	2.9929769097754184e-138
13740	1.0	7.510558961175776e-25
13770	1.0	2.029117057064469e-16
13800	1.0	2.70612015975357e-44
13830	0.9999999999983231	1.6877244507099735e-12
13860	1.0	2.388971372092034e-44
13890	1.0	3.682374237849483e-63
13920	0.9999998869708187	1.1302918435045611e-07
13950	0.9747068558928667	0.02529314410713644
13980	0.9999999741916102	2.5808376961980506e-08
14010	0.9999998398257177	1.6017428828205075e-07
14040	1.0	2.3613154833072653e-24
14070	1.0	8.604509657737588e-24
14100	1.0	1.1984743409825258e-53
14130	0.9999999729817265	2.7018277004420496e-08
14160	1.0	1.218403617919614e-68
14190	1.0	0.0
14220	1.0	1.5484332026323348e-133
14250	1.0	6.115858541440178e-32
14280	0.9999999999456577	5.434840598719201e-11
14310	1.0	3.577399545765574e-37
14340	0.9999999999955094	4.501322545660585e-12
14370	1.0	3.426622639978998e-34
14400	1.0	6.517187152363418e-14
14430	0.9999999999991473	8.712275931370019e-13
14460	0.23400296024280082	0.7659970397571992
14490	1.0	2.117992910363643e-109
14520	1.0	2.2842739472531312e-30
14550	0.9999999999659508	3.4050012630210215e-11
14580	1.0	1.7383699569033203e-29
14610	1.0	1.4324153174828574e-127
14640	1.0	1.1739205008523293e-52
14670	1.0	6.808675136015352e-41
14700	1.0	5.929307740513723e-17
14730	1.0	1.969748570101874e-170
14760	1.0	1.5777503347854078e-42
14790	1.0	2.825650867676605e-38
14820	1.0	2.355319441637759e-20
14850	1.0	8.082802910268576e-25
14880	1.0	1.0685202129893248e-18
14910	1.0	4.2683071881990505e-16
14940	1.0	1.1881304371603434e-101
14970	1.0	6.616788577740363e-42
15000	1.0	1.8534713943283647e-109
15030	1.0	1.040150976123045e-24
15060	0.0	1.0
15090	9.763036598113962e-85	1.0
15120	3.1097506831164604e-103	1.0
15150	4.082768899484945e-12	0.9999999999959073
15180	4.2802607295230226e-52	1.0
15210	3.2708082211606934e-22	1.0
15240	8.722527583320724e-35	1.0
15270	1.4046450423797169e-105	1.0
15300	2.6995557993296032e-98	1.0
15330	2.0689381265178886e-33	1.0
15360	1.423916612164908e-20	1.0
15390	3.0148358868907916e-76	1.0
15420	9.146437663080082e-16	1.0
15450	6.827440516429623e-49	1.0
15480	0.0038740494033174893	0.9961259505966873
15510	1.10340487962983e-67	1.0
15540	1.567887068244992e-61	1.0
15570	0.004040687349942588	0.9959593126500552
15600	1.3187825095970543e-24	1.0
15630	1.4327459069039612e-13	0.9999999999998295
15660	6.397873820432221e-243	1.0
15690	2.1574044893536674e-37	1.0
15720	1.4677373757619656e-24	1.0
15750	0.0	1.0
15780	7.468325034365639e-15	1.0
15810	1.7797226288597983e-14	1.0
15840	2.6732321262852612e-61	1.0
15870	8.491013708862615e-18	1.0
15900	2.0921630270443046e-46	1.0
15930	0.0	1.0
15960	1.7239665863151326e-07	0.9999998276033615
15990	3.071735732889729e-33	1.0
16020	6.273464161084017e-166	1.0
16050	9.116795706981275e-31	1.0
16080	1.0364967134530747e-165	1.0
16110	0.0	1.0
16140	1.8542684796412363e-175	1.0
16170	1.2667583806372802e-89	1.0
16200	4.8249482660910703e-20	1.0
16230	4.847398934183604e-44	1.0
16260	7.292803470002544e-195	1.0
16290	6.069419975004982e-106	1.0
16320	7.971475308622947e-11	0.9999999999202913
16350	2.3831697656625491e-07	0.9999997616829717
16380	0.000814408918228269	0.9991855910817693
16410	5.099216813954144e-73	1.0
16440	2.2441367387123963e-21	1.0
16470	3.817466403644199e-17	1.0
16500	4.9092248727234e-34	1.0
16530	0.0	1.0
16560	1.0	1.7757050820626447e-20
16590	0.9999999998584883	1.4150707337035554e-10
16620	1.0	7.59336948870413e-32
16650	1.0	2.6232561232295297e-111
16680	1.0	5.657681337987179e-47
16710	0.9999999999975557	2.430016839466034e-12
16740	1.0	3.6349102030292526e-56
16770	0.9999999999993179	6.95543695272847e-13
16800	0.9999999999993179	6.95543695272847e-13
16830	0.9999999996953193	3.04680310325443e-10
16860	1.0	7.875762196424623e-17
16890	1.0	3.467470377013581e-41
16920	1.0	5.328802358529302e-84
16950	1.0	2.7350083554117302e-64
16980	1.0	2.2330607035756267e-80
17010	1.0	4.469869697653554e-40
17040	1.0	3.5117801229341723e-29
17070	1.0	9.24822051891259e-71
17100	0.9999999999476472	5.233988734503481e-11
17130	1.0	1.0678672067021652e-80
17160	1.0	4.2374805324421243e-38
17190	1.0	9.636436473451555e-129
17220	1.0	8.117553284597662e-173
17250	0.9999997954549182	2.0454507851327087e-07
17280	1.0	3.9380270442140303e-59
17310	1.0	1.8890996124109544e-33
17340	1.0	1.8890996124109544e-33
17370	1.0	1.8890996124109544e-33
17400	1.0	1.8890996124109544e-33
17430	1.0	1.8890996124109544e-33
17460	1.0	1.8890996124109544e-33
17490	1.0	1.8890996124109544e-33
17520	1.0	9.82652816476202e-56
17550	0.9999999957575483	4.242406434355464e-09
17580	1.0	3.9380270442140303e-59
17610	1.0	3.9380270442140303e-59
17640	1.0	2.597222598207851e-58
17670	1.0	1.8890996124109544e-33
17700	1.0	3.7886096417207473e-17
17730	1.0	1.8890996124109544e-33
17760	1.0	6.255841979867812e-166
17790	1.0	1.3293330470213537e-143
17820	1.0	2.3884864282963856e-160
17850	1.0	2.3884864282963856e-160
17880	1.0	1.8890996124109544e-33
17910	1.0	3.7886096417207473e-17
17940	1.0	2.0764746564689083e-57
17970	1.0	1.8890996124109544e-33
18000	1.0	1.8890996124109544e-33
18030	1.0	1.5598687197171028e-63
18060	1.8452384311073585e-28	1.0
18090	1.012677059878882e-30	1.0
18120	1.1276622506683936e-170	1.0
18150	1.6940030170299132e-16	1.0
18180	8.950927095193333e-14	0.9999999999998863
18210	2.2571010970590443e-10	0.9999999997743032
18240	2.2678927332129195e-18	1.0
18270	2.324681701815483e-25	1.0
18300	3.0137648177658075e-129	1.0
18330	8.672486068088752e-23	1.0
18360	2.9169725263995385e-73	1.0
18390	0.000818671350897653	0.9991813286491132
18420	0.49070324005891025	0.5092967599410899
18450	1.5324599111034062e-23	1.0
18480	3.871978593706164e-38	1.0
18510	0.01457521996229878	0.9854247800377038
18540	8.46138354166029e-74	1.0
18570	5.617272983614195e-290	1.0
18600	1.093258649267256e-35	1.0
18630	2.0956656085349292e-72	1.0
18660	1.5350086417165317e-61	1.0
18690	6.537080358990664e-51	1.0
18720	7.975899869757874e-12	0.9999999999920135
18750	4.999293740389964e-09	0.9999999950007066
18780	2.3665646995421775e-16	1.0
18810	2.5746791512236004e-304	1.0
18840	3.2118632508173416e-51	1.0
18870	0.0969759829431275	0.9030240170568785
18900	1.937564812645755e-25	1.0
18930	1.3702779555167197e-148	1.0
18960	1.8912853814282198e-44	1.0
18990	6.737697707781608e-13	0.9999999999993179
19020	9.878759830875668e-30	1.0
19050	2.961087779183916e-05	0.9999703891222027
19080	1.1431696768579584e-60	1.0
19110	2.3658845340684115e-34	1.0
19140	3.5621248893423317e-31	1.0
19170	1.7283658120599341e-09	0.999999998271619
19200	6.703374336962314e-42	1.0
19230	1.7651465021557153e-110	1.0
19260	8.459529391001502e-62	1.0
19290	2.609363271915722e-09	0.9999999973906597
19320	7.901463101201317e-14	0.9999999999999147
19350	9.693153653601937e-14	0.9999999999999147
19380	1.119359906783767e-33	1.0
19410	1.53162889873342e-10	0.9999999998468638
19440	1.8236970175378343e-29	1.0
19470	2.045311843146503e-15	1.0
19500	0.0	1.0
19530	2.2066655595843622e-98	1.0
19560	7.296119268973737e-10	0.9999999992703863
19590	1.0073057730763547e-116	1.0
19620	1.341552523253714e-238	1.0
19650	0.0002295301810322107	0.9997704698189667
19680	3.646589832826597e-36	1.0
19710	0.9997777784720149	0.00022222152787821232
19740	2.335391652281806e-136	1.0
19770	2.117038376580343e-27	1.0
19800	3.2071874622213634e-36	1.0
19830	0.03495287726693463	0.9650471227330676
19860	1.9688003067233103e-14	0.9999999999999716
19890	3.9743564154837696e-93	1.0
19920	1.635423605822382e-06	0.9999983645763934
19950	1.9321626556328762e-05	0.9999806783734383
19980	6.408147319859682e-35	1.0
20010	3.2661899077035896e-62	1.0
20040	1.7252768134226693e-43	1.0
20070	2.674162626384788e-115	1.0
20100	1.5970198640479921e-13	0.9999999999998295
20130	7.083088925751344e-08	0.9999999291691236
20160	8.401627821077302e-67	1.0
20190	2.2928827799433048e-08	0.9999999770711698
20220	2.416706704963109e-31	1.0
20250	0.1975272687065578	0.802472731293444
20280	6.544795059791016e-100	1.0
20310	0.38540815985997345	0.6145918401400278
20340	2.4024308496724664e-62	1.0
20370	3.141481034559193e-101	1.0
20400	2.079400442599966e-08	0.9999999792059955
20430	3.5051393067017546e-18	1.0
20460	0.001753565796055746	0.9982464342039469
20490	2.017572602529968e-08	0.9999999798242813
20520	1.9868021960448582e-28	1.0
20550	1.5227621427661848e-07	0.9999998477237968
20580	9.78485696237368e-10	0.9999999990215258
20610	1.423639881849026e-14	1.0
20640	1.7327548773509966e-34	1.0
20670	9.975536142336039e-49	1.0
20700	1.0814813684146817e-54	1.0
20730	5.61528265120007e-26	1.0
20760	0.49070324005891025	0.5092967599410899
20790	7.492846508622932e-53	1.0
20820	1.647329874593858e-14	1.0
20850	2.0254834640615872e-36	1.0
20880	1.6846947675138658e-18	1.0
20910	8.170355277515409e-27	1.0
20940	4.609256648901087e-297	1.0
20970	4.164819408378177e-27	1.0
21000	1.0811799941483505e-55	1.0
21030	1.3317451863735133e-53	1.0
21060	4.813390459783362e-10	0.9999999995186499
21090	1.8039120091764904e-35	1.0
21120	1.157518340224304e-22	1.0
21150	3.953365325291774e-22	1.0
21180	4.931490804323905e-18	1.0
21210	1.4332423752309795e-25	1.0
21240	6.227790880941742e-07	0.9999993772209116
21270	8.814020598530012e-104	1.0
21300	2.096320656168895e-50	1.0
21330	8.478675333298324e-11	0.9999999999151896
21360	1.4254432768750595e-138	1.0
21390	7.327377498109274e-41	1.0
21420	0.0	1.0
21450	6.843790490436973e-136	1.0
21480	1.3992425964160893e-117	1.0
21510	4.617802245502923e-18	1.0
21540	3.705576497362134e-10	0.9999999996294946
21570	2.1112144916657256e-08	0.9999999788878429
21600	4.8159697369229105e-27	1.0
21630	8.350050870966606e-167	1.0
21660	6.853766475990058e-27	1.0
21690	4.972976001868097e-22	1.0
21720	6.852619008776879e-09	0.9999999931473837
21750	1.7006030682215477e-12	0.9999999999982947
21780	5.72679455277818e-23	1.0
21810	0.7383879036557279	0.2616120963442724
21840	1.7650956424736747e-23	1.0
