Message ID	ham	spam
139	1.0	5.265195767868425e-22
140	1.0	2.831293525253278e-31
141	0.9999999999999574	3.9627594318822055e-14
142	1.0	3.412269225844003e-22
143	1.0	0.0
144	1.0	2.5288431392620695e-63
145	0.9999999999998721	1.2206042173988737e-13
146	1.0	1.9493860998349087e-33
147	1.0	3.5891377445193575e-69
148	1.0	1.3309556552589973e-150
149	1.0	8.037758210559016e-49
151	1.0	7.521903756009259e-83
152	1.0	0.0
153	1.0	1.4217107996433417e-249
154	1.0	1.3030166125651716e-52
155	0.30839402748130246	0.6916059725186965
156	0.99999999963336	3.6665272743530757e-10
157	1.0	1.1989599374244879e-23
158	1.0	1.0884241433989834e-296
159	1.0	4.601028203913299e-62
160	1.0	3.162613736466161e-204
161	1.0	6.357713894339707e-51
162	1.0	1.7219022868847757e-210
163	1.0	0.0
164	0.9999999999999432	6.215692821121382e-14
165	1.0	7.717840721539121e-44
166	1.0	7.048295736172975e-188
167	1.0	1.5149636091115616e-15
168	1.0	0.0
169	1.0	1.2824554392406032e-20
170	1.0	6.13723814640255e-110
171	1.0	1.0312386425783218e-18
172	1.0	2.12703848740722e-83
173	0.9999999587565052	4.124349129509623e-08
174	1.0	3.379327119982248e-23
175	1.0	2.9334497872822435e-136
176	1.0	1.0970290337729944e-102
177	1.0	2.3623320820208145e-103
178	1.0	3.988799600592987e-62
179	1.0	5.208425877828418e-70
181	1.0	4.249532564837411e-54
182	1.0	1.8334762485044624e-67
183	0.9999989666361923	1.0333638082276756e-06
184	0.9999999999998721	1.2206042173988737e-13
185	1.0	1.0111488980405932e-41
186	1.0	3.072283947232228e-31
187	1.0	1.1069907187444033e-28
188	0.999999999008196	9.917538910723005e-10
189	1.0	3.589502061650423e-15
190	0.9999978710815394	2.1289184696832164e-06
191	1.0	2.1153121193092297e-267
192	1.0	1.1501070511798642e-15
193	1.0	1.984287622715274e-64
194	1.0	1.945273193837517e-51
195	1.0	1.2047949520492398e-37
196	1.0	8.109250458590889e-80
197	0.9999999999620286	3.7952253111083e-11
198	1.0	2.7892998637040085e-45
199	0.9727134308462583	0.027286569153744306
200	1.0	4.66540490232299e-19
201	1.0	3.021096081614987e-47
202	1.0	1.0770683269363297e-25
203	1.0	5.389214612129081e-96
204	1.0	9.492129305029389e-54
205	1.0	3.4853152784776234e-81
206	1.0	9.008243734781264e-58
207	1.0	2.125338539411311e-19
208	0.9999999999136833	8.631221661991584e-11
209	1.0	1.4623535803598912e-81
211	0.9999999999993179	7.027418662542802e-13
212	1.0	6.900726681785548e-58
213	1.0	3.477005268475369e-104
214	1.0	4.939803522216292e-21
215	0.999999999590159	4.098648122782994e-10
216	1.0	9.216543047284249e-211
217	1.0	5.657315018626382e-67
218	1.0	2.579596687870901e-127
219	0.9500760743187988	0.04992392568120122
220	1.0	1.0540993873840517e-18
221	1.0	4.2215362180385315e-30
222	1.0	9.449035742331115e-19
223	0.9999999999333511	6.665919853947593e-11
224	1.0	1.3772453123824878e-33
225	0.418824378772578	0.5811756212274184
226	1.0	1.4939625417626588e-20
227	1.0	1.5574433185559684e-37
228	1.0	2.2230200645054467e-143
229	1.0	1.3675804612031537e-100
230	1.0	4.58659916481536e-86
231	1.0	1.4500742532444374e-50
232	0.9999999998850626	1.1494029181593602e-10
233	0.9999999999855618	1.4457282443493337e-11
234	1.0	3.240564294584224e-22
235	1.0	3.9097952320251766e-72
236	1.0	9.991505283022792e-82
237	1.0	3.0424577394483267e-26
238	0.999968814667602	3.1185332404838864e-05
239	1.0	1.467482202051552e-89
241	1.0	1.590434339440753e-49
242	1.0	1.0341248566108368e-23
243	1.0	6.602066989358273e-20
244	1.0	2.0851317687966632e-20
245	1.0	8.31247346384306e-97
246	1.0	4.00327012231984e-15
247	1.0	4.793373017295173e-178
248	1.0	1.2219439553440906e-66
249	8.801894751333404e-14	1.0
250	0.9999999986692956	1.330704849196043e-09
251	0.9999904324798295	9.567520332449226e-06
252	2.509774191714847e-18	1.0
253	1.0	2.0022730361944254e-47
254	1.0	8.84957934656312e-237
255	0.9999999999993179	7.157829349292306e-13
256	1.0	1.0019585166349456e-48
257	1.0	3.692776272156091e-46
258	1.0	0.0
259	1.0	8.1118944205260045e-22
260	1.0	2.5564006802798445e-14
261	1.0	1.0884408890753526e-47
262	0.9999936721499956	6.327850001303101e-06
263	1.0	2.4090923845818252e-25
264	0.9999999998530882	1.4691192378302177e-10
265	1.0	8.129762904357159e-37
266	1.0	6.184393430000913e-39
267	1.0	4.593683293409265e-41
268	1.0	1.0617543682180658e-35
269	1.0	1.25463076948893e-41
271	1.0	2.4485146446168124e-73
272	1.0	2.8024535198528997e-41
273	1.0	3.5973103793257045e-31
274	1.0	6.0208153099042e-99
275	1.0	1.9256214289534955e-65
276	1.0	3.528360718956097e-42
277	1.0	1.4715623548222998e-20
278	1.0	1.9718463404858411e-59
279	0.9999999999999432	6.710875828474125e-14
280	0.9999869333338914	1.3066666110418675e-05
281	1.0	2.7900635764700743e-208
282	1.0	1.7352697533516586e-38
283	1.0	2.0094399689119412e-25
284	0.98232256169138	0.017677438308617916
285	1.0	3.679831874583952e-89
286	1.0	4.493059729087725e-45
287	1.0	4.3051466426987355e-114
288	1.0	2.9976507775920427e-69
289	1.0	2.6332598198209954e-37
290	0.9998295820362071	0.00017041796377505983
291	1.0	3.613446601531422e-41
292	1.0	1.5719313240861135e-112
293	1.0	1.672356475158631e-30
294	1.0	1.587321453013093e-39
295	1.0	1.6894865185700124e-87
296	1.0	4.688515036777018e-146
297	1.0	1.2492030743212445e-16
298	1.0	3.2406605107122728e-18
299	1.0	3.120178929997925e-252
301	1.0	5.054472259302505e-49
302	1.0	1.3194070861928552e-17
303	1.0	1.6362889264761356e-44
304	0.9967030144871879	0.003296985512813796
305	1.0	1.153152336274667e-55
306	1.0	2.9040069314399065e-169
307	1.0	3.3070590663193472e-37
308	1.0	4.027900028367428e-27
309	0.9998917227879113	0.00010827721208816449
310	1.0	1.393280914435497e-88
311	1.0	2.4720822266738404e-89
312	1.0	9.562888279067139e-24
313	1.0	4.382626481958138e-15
314	1.0	0.0
315	1.0	5.982701791680387e-24
316	1.0	2.2279665055509952e-115
317	0.9999999999026414	9.735558628614199e-11
318	1.0	1.5220217388034923e-37
319	0.9999999999996021	3.994873387423016e-13
320	1.0	3.7783249136395724e-29
321	1.0	8.24082677784696e-64
322	1.0	4.891391561941122e-34
323	0.9999999999930935	6.91130679247544e-12
324	1.0	2.6667791580084986e-70
325	1.0	7.738661574963201e-34
326	1.0	2.4943799296061755e-111
327	1.0	6.282735488553367e-17
328	2.0857877013720954e-06	0.999997914212501
329	1.0	4.201051896160074e-84
331	0.9999990956803625	9.04319628109273e-07
332	1.0	1.3585228834706382e-55
333	1.0	6.248721606826185e-231
334	1.0	2.913889125699999e-79
335	1.0	1.7777625384272712e-22
336	1.0	1.111739348406676e-166
337	0.9539110166074548	0.04608898339254544
338	1.0	2.649506129659864e-36
339	0.9999999620315527	3.796850319240464e-08
340	1.0	3.422902648525681e-44
341	1.0	5.295965467548376e-17
342	1.0	6.8886890952004e-31
343	0.9999999999869829	1.3024908107865431e-11
344	1.0	1.581658043421499e-207
345	1.0	2.2156991136477844e-121
346	1.0	7.884869026143726e-33
347	0.9999928016986404	7.19830135355492e-06
348	1.0	2.413756812991141e-94
349	1.0	1.4112522844608534e-45
350	0.9999999999997158	2.9146452090833766e-13
351	1.0	2.074416889715268e-55
352	1.0	9.52630112222382e-45
353	1.0	7.578526011961919e-107
354	1.0	3.082586261170765e-126
355	1.0	1.798965221422249e-30
356	1.0	2.93084565872314e-30
357	0.9999999925756811	7.424299589056934e-09
358	0.9999999999915872	8.468530360206778e-12
359	1.0	7.955947613692068e-38
361	0.47603946851527384	0.5239605314847245
362	0.9998469423092092	0.00015305769079517078
363	1.0	2.6048941386839114e-31
364	1.0	1.4277124434656461e-55
365	1.0	1.966088146613674e-26
366	1.0	1.0843531758869345e-39
367	1.0	4.128096230368106e-40
368	1.0	2.3622227440332575e-22
369	1.0	1.2617074978343633e-85
370	1.0	8.09954961802897e-155
371	1.0	1.1644249917404117e-62
372	0.9999999994712141	5.287782668221692e-10
373	1.0	9.820894580468953e-40
374	1.0	2.7003660680262985e-42
375	1.0	1.3841700905560509e-31
376	1.0	3.6373809597938185e-21
377	1.0	2.4222735403907486e-50
378	1.0	4.39297340037678e-145
379	1.0	4.401668501548378e-25
380	1.0	4.4103392822022925e-26
381	1.0	4.5520457616053395e-88
382	1.0	3.7051208075129326e-30
383	1.0	1.2078739832555427e-194
384	1.0	1.6691242438870153e-34
385	0.9999999998710507	1.2895551150553977e-10
386	1.0	8.59738228974877e-253
387	1.0	8.16546036539122e-245
388	1.0	0.0
389	1.0	1.8571633633312443e-284
391	1.0	3.3673129275326616e-29
392	1.0	7.966293779075608e-247
393	1.0	1.1904794045110454e-120
394	1.0	2.897174336892465e-17
395	0.9999591245945341	4.087540546071275e-05
396	1.0	1.1413014763154663e-38
397	1.0	8.570691443969631e-28
398	0.9999999999978968	2.1092603255465047e-12
399	1.0	8.879751351730598e-63
400	1.0	2.549132137887905e-29
401	1.0	4.9824115396840885e-272
402	1.0	4.967442368940553e-25
403	1.0	1.1518434763281551e-92
404	1.0	1.1628259950338225e-129
405	1.0	1.7280550759927383e-21
406	1.0	2.5613749085418186e-110
407	1.0	2.2592289187982525e-43
408	1.0	3.0031525703680828e-40
409	1.0	2.5758994570830777e-42
410	0.9999999999999147	7.929658280761945e-14
411	1.0	7.500878354629332e-79
412	1.0	1.8490191129755455e-43
413	1.0	2.6774769760676893e-44
414	0.8088059849438721	0.19119401505611822
415	0.999848713557464	0.00015128644253724075
416	0.9999999998980797	1.0190749407514693e-10
417	1.0	2.38577245002328e-106
418	1.0	1.484185489630106e-17
419	1.0	3.797842376469073e-154
421	1.0	5.844007304586547e-62
422	0.9999999999974989	2.480771192080138e-12
423	2.5267058028593373e-06	0.999997473294238
424	1.0	6.0505652926291144e-86
425	1.0	3.064006233597844e-142
426	1.0	2.1435580400819787e-23
427	0.994940024039511	0.005059975960494716
428	1.0	1.4077545679581394e-23
429	0.9999999999999432	3.412044098266252e-14
430	1.0	5.1350342007368435e-34
431	1.0	2.807678256694281e-104
432	1.0	3.2144900304503936e-30
433	0.9999999952397616	4.760240606303277e-09
434	1.0	2.5367609733827953e-99
435	1.0	2.0583983844608855e-150
436	0.1077895079754042	0.8922104920246455
437	1.0	4.8780288970731267e-17
438	1.0	1.8358132101803462e-23
439	1.0	6.566172851294421e-118
440	1.0	2.5905892447553057e-67
441	1.0	2.9990961842478806e-184
442	0.9999999999205045	7.949988238139094e-11
443	1.0	3.5798872449841465e-19
444	1.0	1.0751125306590216e-16
445	1.0	3.2605046193849e-53
446	1.0	0.0
447	1.0	3.624201906586467e-50
448	0.9999999999868123	1.3180818568499698e-11
449	0.999999998195392	1.8046040808336576e-09
451	1.0	6.940349240182042e-139
452	1.0	2.9461725624740468e-238
453	1.0	5.566243874219757e-31
454	1.0	4.311720992587e-89
455	1.0	3.57545507607309e-20
456	0.999999991897198	8.102776273527173e-09
457	1.0	8.102727165623976e-142
458	1.0	8.01161865052024e-42
459	1.0	9.385617629584573e-174
460	1.0	4.837589091922912e-24
461	0.9999999929892738	7.010732309476976e-09
462	1.0	6.243499505221541e-102
463	1.0	8.562350814745538e-62
464	1.0	3.812745544836801e-15
465	1.0	7.742146623776046e-26
466	0.9999979284146859	2.0715853733760216e-06
467	1.0	9.330198460090952e-56
468	0.9999999999986358	1.3382296456138254e-12
469	1.0	5.944671524173933e-165
470	1.0	1.0441382714234254e-162
471	1.0	8.9274623655074e-83
472	1.0	1.343471310862888e-127
473	1.0	9.54854773287913e-84
474	1.0	4.991229617436414e-47
475	1.0	4.0600358609522193e-29
476	1.0	3.2139208743008103e-174
477	1.0	1.7115135514448113e-74
478	0.9999999998837268	1.1627405802939321e-10
479	0.9999999999957936	4.218334611257736e-12
481	1.0	2.1653044675072764e-14
482	1.0	1.8660492105131002e-203
483	1.0	1.583672711373054e-23
484	1.0	0.0
485	0.04009902876695688	0.9599009712330183
486	1.0	0.0
487	1.0	2.1824231210765066e-53
488	1.0	8.976875385234818e-99
489	1.0	1.2716289972612885e-19
490	1.0	4.731087731048133e-72
491	0.999999999999801	2.0280216145725096e-13
492	1.0	5.14015486746609e-15
493	1.0	0.0
494	0.9999996309468143	3.690531863912764e-07
495	1.0	2.0275508925253398e-171
496	1.0	2.2269435079199483e-101
497	1.0	0.0
498	1.0	2.9627534958518593e-21
499	1.0	1.0538010804730015e-25
500	0.9998527093010818	0.00014729069894484081
501	0.9999996373521558	3.6264784789325766e-07
502	1.0	2.227138866759386e-25
503	1.0	5.16352003823827e-50
504	1.0	7.417883534834653e-56
505	0.9999999999985789	1.4151461311950802e-12
506	1.0	1.4707114185587572e-19
507	1.0	3.5554003356924706e-90
508	1.0	1.4441087975363618e-161
509	1.0	2.0404287736430038e-156
511	1.0	8.889544825062157e-21
512	0.9995869309770458	0.0004130690229576178
513	1.0	1.8485278585780247e-36
514	1.0	1.469196258956645e-55
515	0.9999999158118307	8.418817596840996e-08
516	1.0	6.886292879100858e-46
517	1.0	1.454890783692765e-53
518	1.0	2.4004594783492977e-45
519	1.0	6.07745709484229e-125
520	0.9999999999750457	2.4970684077949568e-11
521	0.9989331021364581	0.001066897863539825
522	0.8929800223001024	0.10701997769989773
523	0.9999999999968168	3.0142465181785796e-12
524	1.0	3.8531554462613956e-98
525	1.0	2.975591022758495e-16
526	1.0	1.1734879285104106e-14
527	1.0	2.379779248040524e-46
528	1.0	5.854850625299503e-116
529	1.0	0.0
530	1.0	4.479097524558342e-63
531	1.0	5.257987095191898e-18
532	1.0	0.0
533	1.0	6.39894823531619e-31
534	0.9998492269523291	0.00015077304766580385
535	1.0	2.4447411111769583e-53
536	1.0	6.564847544661453e-17
537	1.0	3.1832463175406187e-41
538	1.0	9.460265932444637e-47
539	1.0	8.727158720152957e-132
541	1.0	7.72537858542729e-52
542	1.0	2.373674261012527e-26
543	1.0	8.240374974059323e-153
544	1.0	7.292967559165204e-48
545	1.0	1.7535490217243213e-28
546	1.0	2.774018361507274e-186
547	1.0	2.0058021809564673e-17
548	0.9397312123219442	0.06026878767805465
549	1.0	0.0
550	1.0	4.9255074169006623e-57
551	1.0	2.1281002020504812e-24
552	0.9999995747631709	4.2523681533830364e-07
553	1.0	4.078736456860089e-104
554	2.398887879578044e-27	1.0
555	1.0	1.1685811398755233e-52
556	0.011755707073409187	0.9882442929266716
557	1.0	1.2963105765558175e-62
558	1.0	1.3250914538630066e-43
559	1.0	2.690270704910186e-177
560	1.0	0.0
561	1.0	6.651135681041524e-108
562	0.9999999999999432	6.597148689793155e-14
563	1.0	1.2145684110308498e-20
564	1.0	9.740095804316204e-231
565	1.0	1.0273822431491011e-72
566	1.0	2.6450560442277566e-42
567	1.0	9.307473200161544e-21
568	1.0	3.4882399813810654e-59
569	1.0	1.2325981512249581e-52
571	0.9999999999999432	5.437672889045029e-14
572	1.0	2.2020929088527633e-20
573	1.0	3.150826246666454e-50
574	1.0	6.494800343125149e-52
575	1.0	5.214915344399882e-106
576	1.0	1.9038581160668405e-35
577	1.0	3.3271438108796e-176
578	0.9999996243562487	3.756437762674195e-07
579	0.9999480762443517	5.192375565197975e-05
580	1.0	1.9782897681358693e-66
581	1.0	2.8075180985566514e-63
582	1.0	4.4480015630412884e-68
583	0.999999437910576	5.620894228393874e-07
584	1.0	1.2722115401696228e-154
585	1.0	1.355646817745639e-119
586	0.9999999999759979	2.399541128519277e-11
587	1.0	6.677854174438462e-23
588	1.0	1.9000321610837676e-18
589	1.0	9.285408846408584e-19
590	1.0	3.1945789024625585e-34
591	0.9999999999997158	2.927382027833692e-13
592	1.0	1.99641612858613e-23
593	1.0	4.157706370271321e-231
594	1.0	2.524413756358192e-50
595	0.9999999999954525	4.562697080066764e-12
596	0.9999999999951683	4.834378365759046e-12
597	1.0	1.7606432344956017e-164
598	1.0	4.9859325710721585e-105
599	0.9999999494224041	5.0577584176062334e-08
601	0.9999999999964473	3.557333572583737e-12
602	1.0	1.1223859267114019e-38
603	1.0	1.442576561500638e-41
604	1.0	5.140159759390403e-49
605	1.0	4.784371580660424e-18
606	1.0	3.134769661868173e-82
607	1.0	9.858336931350613e-39
608	1.0	4.933574330803943e-57
609	1.6793040489961974e-42	1.0
610	0.02406255590597085	0.9759374440940677
611	1.0	0.0
612	1.0	2.9611981794035746e-69
613	1.0	1.3563556914419963e-117
614	1.0	3.0606104362641675e-36
615	1.0	8.983506285201458e-34
616	1.0	1.596374982598736e-42
617	1.0	0.0
618	1.0	1.1156876410407697e-112
619	1.0	3.2396123850387253e-18
620	1.0	3.9064165532072555e-252
621	0.9966727845070092	0.0033272154929781406
622	1.0	9.350437410877698e-22
623	1.0	0.0
624	1.0	3.88022135923025e-16
625	1.0	4.9266032761897867e-132
626	1.0	1.0198099481612097e-117
627	1.0	8.955122116776119e-103
628	1.0	4.455645834189231e-30
629	1.0	2.70684211919311e-119
631	1.0	2.5638548543607325e-17
632	1.0	3.809473736695559e-18
633	1.0691655624999477e-12	0.9999999999990905
634	1.0	1.1491827616318923e-15
635	1.0	1.3975784594485825e-146
636	1.0	3.8571390877031163e-290
637	1.0	7.216795826960075e-20
638	1.0	3.289364664700316e-28
639	0.9999999999901661	9.839846082409903e-12
640	1.0	1.1096919845542535e-15
641	1.0	3.891761810392406e-15
642	0.9999999999996874	3.1014608640734854e-13
643	1.0	2.639614755172231e-121
644	1.0	2.0968092324243698e-50
645	1.0	1.3440162504316459e-18
646	1.0	2.461969843968671e-114
647	1.0	6.852135014058764e-280
648	1.0	2.912383985840238e-221
649	1.0	1.8807294477202523e-180
650	1.0	5.919939682381287e-26
651	1.0	6.410414711143466e-90
652	0.9999999999145643	8.54289713677882e-11
653	1.0	1.490201181035822e-44
654	1.0	2.5320172081757557e-84
655	1.0	1.1071092445088215e-39
656	1.0	1.7298541568389666e-16
657	1.0	2.6848067151430355e-163
658	0.9999993072836003	6.927163095527794e-07
659	0.9999955851610277	4.414838943790601e-06
661	1.0	6.282524380625209e-194
662	1.0	3.1623651861067614e-45
663	1.0	1.965957818363561e-164
664	1.0	1.2070427003261615e-156
665	1.0	0.0
666	1.0	8.766414020061266e-17
667	1.0	7.367988111047498e-22
668	1.0	6.236886399465193e-170
669	1.0	2.0711205552917692e-29
670	1.0	1.7661343095066528e-81
671	1.0	4.094122359224509e-18
672	1.0	4.658598205308982e-24
673	1.0	1.8680649725136657e-103
674	1.0	0.0
675	1.0	0.0
676	0.9999999654521764	3.4547816934722086e-08
677	1.0	1.5334153918464815e-119
678	0.9999942149662432	5.78503376691464e-06
679	1.0	4.2345769673549415e-18
680	1.0	1.9124409104339532e-17
681	1.0	3.1371385399019967e-214
682	1.0	3.96538632833654e-227
683	1.0	5.254638403781247e-16
684	0.9999962895529094	3.7104470926939595e-06
685	0.9999999199027375	8.009728472854857e-08
686	0.9999999942770614	5.7229372708558496e-09
687	1.0	1.2615489077714143e-70
688	1.0	2.8571831793996856e-49
689	1.0	1.3122269824893268e-89
691	1.0	5.50888367827914e-136
692	1.0	6.561597405871011e-74
693	1.0	1.2228410504058485e-21
694	1.0	7.548521414914026e-163
695	1.0	3.9117891802764516e-25
696	0.9999999999482441	5.176289158551688e-11
697	1.0	3.502377885223091e-19
698	0.9999999999852207	1.4772474965142914e-11
699	0.9999989806544329	1.019345564071843e-06
700	1.0	3.2806722150823537e-46
701	1.0	1.4657507387256842e-78
702	1.0	1.687079103557903e-24
703	1.0	9.038759265899684e-29
704	1.0	2.954402106181833e-19
705	1.0	1.5256277462704234e-114
706	1.0	9.969471408666028e-27
707	1.0	4.3222603741276953e-16
708	0.8651028403493184	0.1348971596505014
709	1.0	5.0726676844631017e-194
710	1.0	0.0
711	1.0	5.454094500541312e-38
712	1.0	2.1746147604220247e-171
713	1.0	1.7792511793633602e-33
714	0.9999985975228072	1.402477195686017e-06
715	1.0	2.446950962930793e-191
716	1.0	1.8239708068728826e-25
717	1.0	3.761467259159871e-105
718	1.0	2.1340094764723494e-89
719	0.5060317710201299	0.49396822897986326
721	1.0	0.0
722	1.0	3.4886225543475363e-74
723	1.0	7.122064888859829e-19
724	0.9999977477168966	2.252283089053405e-06
725	1.0	9.600904399393997e-214
726	1.0	1.428018003283149e-39
727	1.770109366400051e-33	1.0
728	1.0	6.356208376243256e-197
729	1.0	3.155157484780759e-22
730	1.0	9.217279529426253e-99
731	1.0	3.363890891535129e-34
732	1.0	1.5036442566623271e-255
733	0.9335648250201106	0.06643517497989085
734	0.9999999990376978	9.623079678196102e-10
735	1.0	0.0
736	1.0	2.486730373312995e-19
737	1.0	0.0
738	0.9999999999783711	2.1631402451180465e-11
739	1.0	5.553515265194626e-95
740	1.0	2.3579256240543284e-50
741	1.0	1.5621935751679646e-49
742	1.0	6.967144348819352e-156
743	1.0	1.2106113391974923e-31
744	1.0	6.753922086923517e-39
745	1.0	1.8002156277300386e-273
746	1.0	1.6785366125034005e-38
747	1.0	1.5624720399851336e-170
748	1.0	6.3679163920682205e-19
749	0.9999999482805051	5.171948125063037e-08
751	1.0	3.866125064084293e-62
752	1.0	1.8497875484201468e-82
753	1.0	4.774332761113271e-102
754	0.9999999998660769	1.3390657162955917e-10
755	1.0	4.137611176421933e-211
756	0.9999999999999432	6.47733601637215e-14
757	1.0	3.6997961642502223e-29
758	1.0	1.078340387724338e-199
759	1.0	2.4450140559060266e-249
760	1.0	1.2612303308782974e-26
761	1.0	1.1653357548854873e-116
762	1.0	0.0
763	1.0	2.233992963295366e-47
764	1.0	1.0105785178507234e-63
765	1.0	1.897738097434845e-197
766	1.0	2.3795981331458503e-31
767	0.9999999999997726	1.8781186310851077e-13
768	0.9999999992457447	7.542610259148092e-10
769	1.0	4.021981661186489e-41
770	0.9999999948398113	5.160198331286396e-09
771	1.0	2.229271363778994e-77
772	1.0	1.1703087113879492e-84
773	0.9999999999998863	9.07821173057856e-14
774	1.0	1.424478730644408e-178
775	1.0	5.8264244466925345e-74
776	1.0	1.0803786195193372e-208
777	1.0	2.5458213315666536e-99
778	1.0	1.957566462395234e-223
779	1.0	5.950671536105115e-21
781	1.0	3.328026564591498e-141
782	1.0	4.0194225935429677e-38
783	1.0	2.698387824975935e-151
784	1.0	6.235198003853147e-24
785	1.0	2.1341183310332583e-19
786	1.0	4.512250877094745e-43
787	0.9999999998515818	1.4842222780142233e-10
788	1.0	1.0673463802843059e-201
789	1.0	2.8785955692425004e-24
790	1.0	3.737277011680879e-20
791	1.0	9.971128361141181e-69
792	1.0	1.3626742375729483e-20
793	1.0	5.05056853153179e-16
794	1.0	3.984929027239854e-20
795	1.0	9.334554450817622e-20
796	1.0	5.133665500787962e-68
797	1.0	1.6030970996737202e-45
798	1.0	3.5370065052464593e-32
799	1.0	0.0
800	1.0	2.7721144966503196e-36
